timestamp,actual,predicted,residual,abs_error
2013-12-22 07:20:00+00:00,220.84233,143.43585328369903,77.40647764891816,77.40647764891816
2013-12-22 07:30:00+00:00,237.01466,158.94388321981137,78.0707804764777,78.0707804764777
2013-12-22 07:40:00+00:00,236.31548,169.77608135844125,66.53939410542594,66.53939410542594
2013-12-22 07:50:00+00:00,214.67894,167.7665559405225,46.91238387881344,46.91238387881344
2013-12-22 08:00:00+00:00,226.08704,159.87358951030728,66.21344662250522,66.21344662250522
2013-12-22 08:10:00+00:00,245.21538,165.44744109080443,79.76793671681276,79.76793671681276
2013-12-22 08:20:00+00:00,240.16078,162.86096626822183,77.29981559212973,77.29981559212973
2013-12-22 08:30:00+00:00,260.63464,170.0206185369698,90.6140250177177,90.6140250177177
2013-12-22 08:40:00+00:00,241.8243,167.4388793097175,74.38541573422782,74.38541573422782
2013-12-22 08:50:00+00:00,248.3609,208.69829114740895,39.6626097314973,39.6626097314973
2013-12-22 09:00:00+00:00,261.5186,202.53598621466466,58.982598990413464,58.982598990413464
2013-12-22 09:10:00+00:00,240.64616,201.1536774823058,39.49248645812389,39.49248645812389
2013-12-22 09:20:00+00:00,273.2663,193.90211002032993,79.36418636638882,79.36418636638882
2013-12-22 09:30:00+00:00,286.4594,194.79348867500352,91.66592294609023,91.66592294609023
2013-12-22 09:40:00+00:00,263.3369,214.07793336644028,49.25898069605972,49.25898069605972
2013-12-22 09:50:00+00:00,292.2826,213.4747812625531,78.80781151088439,78.80781151088439
2013-12-22 10:00:00+00:00,315.1501,221.47744687561587,93.67263857360288,93.67263857360288
2013-12-22 10:10:00+00:00,305.31464,240.855656767337,64.45897946313175,64.45897946313175
2013-12-22 10:20:00+00:00,296.27835,245.8319227251296,50.446428104948524,50.446428104948524
2013-12-22 10:30:00+00:00,338.22675,228.86226026983155,109.3644853356372,109.3644853356372
2013-12-22 10:40:00+00:00,338.5298,239.05513004213788,99.47465511411212,99.47465511411212
2013-12-22 10:50:00+00:00,307.95004,238.56893400542356,69.38110871918582,69.38110871918582
2013-12-22 11:00:00+00:00,343.9028,256.8417845408532,87.06101697281866,87.06101697281866
2013-12-22 11:10:00+00:00,324.4818,271.34734124939985,53.13447027403765,53.13447027403765
2013-12-22 11:20:00+00:00,363.1608,264.11653096521695,99.04426615392367,99.04426615392367
2013-12-22 11:30:00+00:00,423.71887,267.27353319161784,156.44533887869466,156.44533887869466
2013-12-22 11:40:00+00:00,377.84485,292.0488997328103,85.7959489000022,85.7959489000022
2013-12-22 11:50:00+00:00,374.80096,288.03218825604233,86.76877609942642,86.76877609942642
2013-12-22 12:00:00+00:00,392.36053,296.2352563439106,96.12527832405817,96.12527832405817
2013-12-22 12:10:00+00:00,388.45587,299.02598932599113,89.42988225604012,89.42988225604012
2013-12-22 12:20:00+00:00,389.41016,331.18763307492384,58.22252317507616,58.22252317507616
2013-12-22 12:30:00+00:00,408.8449,349.8980912371791,58.946818430789676,58.946818430789676
2013-12-22 12:40:00+00:00,425.72253,357.6817165153359,68.04081766435161,68.04081766435161
2013-12-22 12:50:00+00:00,448.6557,350.6087080225129,98.04699266108088,98.04699266108088
2013-12-22 13:00:00+00:00,434.14862,351.5251942754768,82.62342632999196,82.62342632999196
2013-12-22 13:10:00+00:00,456.639,390.4483516394202,66.19065592893918,66.19065592893918
2013-12-22 13:20:00+00:00,489.6568,365.4185154825973,124.23828383380896,124.23828383380896
2013-12-22 13:30:00+00:00,496.71808,337.8040557444986,158.91402286878264,158.91402286878264
2013-12-22 13:40:00+00:00,464.33768,330.1910097786784,134.14666722327473,134.14666722327473
2013-12-22 13:50:00+00:00,498.45096,327.3451390132646,171.10581923868853,171.10581923868853
2013-12-22 14:00:00+00:00,503.95193,340.89991957577195,163.05201523868118,163.05201523868118
2013-12-22 14:10:00+00:00,468.92755,347.6868496791105,121.24070159042077,121.24070159042077
2013-12-22 14:20:00+00:00,461.5012,337.2412558253186,124.25993436022827,124.25993436022827
2013-12-22 14:30:00+00:00,448.43665,331.36614317383186,117.07050233398064,117.07050233398064
2013-12-22 14:40:00+00:00,411.42288,333.9945337027258,77.42834837735234,77.42834837735234
2013-12-22 14:50:00+00:00,391.82742,330.85773921633114,60.969683879371985,60.969683879371985
2013-12-22 15:00:00+00:00,446.14355,328.94104990266567,117.20250478483433,117.20250478483433
2013-12-22 15:10:00+00:00,488.20184,333.2350662029167,154.96677705880205,154.96677705880205
2013-12-22 15:20:00+00:00,399.86932,337.1430673623214,62.72625636814735,62.72625636814735
2013-12-22 15:30:00+00:00,432.14233,340.1421595913986,92.00017439297642,92.00017439297642
2013-12-22 15:40:00+00:00,430.42343,340.49001765981666,89.93341373666772,89.93341373666772
2013-12-22 15:50:00+00:00,403.0459,345.23535700564804,57.81054143185196,57.81054143185196
2013-12-22 16:00:00+00:00,359.2278,328.5970023952085,30.63081132549462,30.63081132549462
2013-12-22 16:10:00+00:00,386.792,329.0737838669701,57.718208320529925,57.718208320529925
2013-12-22 16:20:00+00:00,326.34116,327.8588266975508,-1.5176706916914213,1.5176706916914213
2013-12-22 16:30:00+00:00,431.5383,343.5887749190642,87.9495246414827,87.9495246414827
2013-12-22 16:40:00+00:00,366.4132,365.2735581249479,1.1396498828646031,1.1396498828646031
2013-12-22 16:50:00+00:00,384.38754,388.6232431668023,-4.235700442192922,4.235700442192922
2013-12-22 17:00:00+00:00,428.87726,380.424076524901,48.45318177588024,48.45318177588024
2013-12-22 17:10:00+00:00,386.8348,387.14176745981393,-0.30695911020455924,0.30695911020455924
2013-12-22 17:20:00+00:00,376.15726,397.7005571365534,-21.54330005647529,21.54330005647529
2013-12-22 17:30:00+00:00,409.97018,432.9743814992884,-23.00419717311655,23.00419717311655
2013-12-22 17:40:00+00:00,415.12463,461.8762555787375,-46.75162178967503,46.75162178967503
2013-12-22 17:50:00+00:00,366.84903,456.6723937554999,-89.82336421448429,89.82336421448429
2013-12-22 18:00:00+00:00,367.74384,473.99312686833775,-106.249291419119,106.249291419119
2013-12-22 18:10:00+00:00,436.90762,486.3937403890053,-49.48611709798968,49.48611709798968
2013-12-22 18:20:00+00:00,398.4377,497.19147383964025,-98.75376021659338,98.75376021659338
2013-12-22 18:30:00+00:00,385.59454,501.97556887051564,-116.3810254134844,116.3810254134844
2013-12-22 18:40:00+00:00,415.91705,534.8348646014309,-118.91781137877467,118.91781137877467
2013-12-22 18:50:00+00:00,439.07578,541.9892927539543,-102.91351760746988,102.91351760746988
2013-12-22 19:00:00+00:00,471.86145,594.9856055980897,-123.1241554027772,123.1241554027772
2013-12-22 19:10:00+00:00,505.6421,568.6851516331369,-63.04306178938691,63.04306178938691
2013-12-22 19:20:00+00:00,421.94525,575.1711679939872,-153.22591652914343,153.22591652914343
2013-12-22 19:30:00+00:00,483.73074,618.8847620765866,-135.15401866838351,135.15401866838351
2013-12-22 19:40:00+00:00,434.63452,629.1037676994922,-194.4692462151172,194.4692462151172
2013-12-22 19:50:00+00:00,436.57993,635.0325135678956,-198.45258803078627,198.45258803078627
2013-12-22 20:00:00+00:00,427.72476,650.5489501215663,-222.82418815867572,222.82418815867572
2013-12-22 20:10:00+00:00,445.3945,659.0613946076023,-213.66689387518045,213.66689387518045
2013-12-22 20:20:00+00:00,421.433,625.4175482673608,-203.98453435134513,203.98453435134513
2013-12-22 20:30:00+00:00,447.93002,662.0684760546019,-214.1384528612425,214.1384528612425
2013-12-22 20:40:00+00:00,451.52634,678.9304918071239,-227.404155137202,227.404155137202
2013-12-22 20:50:00+00:00,522.0198,680.8552072999842,-158.83543190935916,158.83543190935916
2013-12-22 21:00:00+00:00,527.25586,679.8311908442332,-152.57533146923322,152.57533146923322
2013-12-22 21:10:00+00:00,473.68546,711.0292651396333,-237.34380981736763,237.34380981736763
2013-12-22 21:20:00+00:00,511.98438,704.8588039754087,-192.8744289754087,192.8744289754087
2013-12-22 21:30:00+00:00,537.40686,717.503327646775,-180.0964672952125,180.0964672952125
2013-12-22 21:40:00+00:00,547.1098,708.9497619229769,-161.83995967688315,161.83995967688315
2013-12-22 21:50:00+00:00,482.88812,666.9150786078754,-184.0269560492817,184.0269560492817
2013-12-22 22:00:00+00:00,441.62863,668.8338955035842,-227.20526391178737,227.20526391178737
2013-12-22 22:10:00+00:00,463.94406,656.1965305926432,-192.2524693133463,192.2524693133463
2013-12-22 22:20:00+00:00,475.7676,613.810904860062,-138.04329621748388,138.04329621748388
2013-12-22 22:30:00+00:00,479.49512,607.1619616405503,-127.66684445305032,127.66684445305032
2013-12-22 22:40:00+00:00,417.81482,609.7417316653368,-191.92691232939933,191.92691232939933
2013-12-22 22:50:00+00:00,405.80942,561.667183518332,-155.8577657937226,155.8577657937226
2013-12-22 23:00:00+00:00,380.99084,528.2351822749214,-147.24433754835889,147.24433754835889
2013-12-22 23:10:00+00:00,347.36127,493.1716576790685,-145.81039058922477,145.81039058922477
2013-12-22 23:20:00+00:00,327.16394,467.0008630491012,-139.8369226194137,139.8369226194137
2013-12-22 23:30:00+00:00,341.7812,426.5749977354167,-84.79380877057292,84.79380877057292
2013-12-22 23:40:00+00:00,353.29785,381.61446214271245,-28.316610580212455,28.316610580212455
2013-12-22 23:50:00+00:00,340.2568,363.9983870808868,-23.741581660964926,23.741581660964926
