timestamp,actual,predicted,residual,abs_error
2013-12-22 00:00:00+00:00,218.83162,2486.7489762854834,-2267.917357022788,2267.917357022788
2013-12-22 00:10:00+00:00,219.8482,2486.7489762854834,-2266.900770719077,2266.900770719077
2013-12-22 00:20:00+00:00,202.82524,2486.7489762854834,-2283.9237351966162,2283.9237351966162
2013-12-22 00:30:00+00:00,209.5705,2486.7489762854834,-2277.1784806800147,2277.1784806800147
2013-12-22 00:40:00+00:00,187.73396,2486.7489762854834,-2299.015013272788,2299.015013272788
2013-12-22 00:50:00+00:00,179.7545,2486.7489762854834,-2306.99447494271,2306.99447494271
2013-12-22 01:00:00+00:00,176.40178,2486.7489762854834,-2310.3471971106787,2310.3471971106787
2013-12-22 01:10:00+00:00,158.61143,2486.7489762854834,-2328.13754134896,2328.13754134896
2013-12-22 01:20:00+00:00,179.52647,2486.7489762854834,-2307.22250228646,2307.22250228646
2013-12-22 01:30:00+00:00,149.51907,2486.7489762854834,-2337.2299027991553,2337.2299027991553
2013-12-22 01:40:00+00:00,161.56744,2486.7489762854834,-2325.181532437827,2325.181532437827
2013-12-22 01:50:00+00:00,163.08073,2486.7489762854834,-2323.6682420325537,2323.6682420325537
2013-12-22 02:00:00+00:00,154.28816,2486.7489762854834,-2332.460814054038,2332.460814054038
2013-12-22 02:10:00+00:00,142.01268,2486.7489762854834,-2344.7362962317725,2344.7362962317725
2013-12-22 02:20:00+00:00,152.53969,2486.7489762854834,-2334.209288175132,2334.209288175132
2013-12-22 02:30:00+00:00,146.83548,2486.7489762854834,-2339.9134965491553,2339.9134965491553
2013-12-22 02:40:00+00:00,155.61835,2486.7489762854834,-2331.1306291175147,2331.1306291175147
2013-12-22 02:50:00+00:00,150.7814,2486.7489762854834,-2335.967573697593,2335.967573697593
2013-12-22 03:00:00+00:00,144.24457,2486.7489762854834,-2342.5044084143897,2342.5044084143897
2013-12-22 03:10:00+00:00,142.62239,2486.7489762854834,-2344.126585538413,2344.126585538413
2013-12-22 03:20:00+00:00,149.29715,2486.7489762854834,-2337.4518266272803,2337.4518266272803
2013-12-22 03:30:00+00:00,154.07323,2486.7489762854834,-2332.6757493567725,2332.6757493567725
2013-12-22 03:40:00+00:00,146.93765,2486.7489762854834,-2339.811323697593,2339.811323697593
2013-12-22 03:50:00+00:00,136.63799,2486.7489762854834,-2350.1109910559912,2350.1109910559912
2013-12-22 04:00:00+00:00,175.04291,2486.7489762854834,-2311.7060685706397,2311.7060685706397
2013-12-22 04:10:00+00:00,186.43608,2486.7489762854834,-2300.3128953528662,2300.3128953528662
2013-12-22 04:20:00+00:00,153.20044,2486.7489762854834,-2333.5485368323584,2333.5485368323584
2013-12-22 04:30:00+00:00,166.23944,2486.7489762854834,-2320.5095353675147,2320.5095353675147
2013-12-22 04:40:00+00:00,139.73802,2486.7489762854834,-2347.0109544348975,2347.0109544348975
2013-12-22 04:50:00+00:00,167.03908,2486.7489762854834,-2319.7098985266944,2319.7098985266944
2013-12-22 05:00:00+00:00,157.21971,2486.7489762854834,-2329.5292649817725,2329.5292649817725
2013-12-22 05:10:00+00:00,191.12532,2486.7489762854834,-2295.623655850913,2295.623655850913
2013-12-22 05:20:00+00:00,174.44112,2486.7489762854834,-2312.3078599524756,2312.3078599524756
2013-12-22 05:30:00+00:00,180.50871,2486.7489762854834,-2306.2402635169287,2306.2402635169287
2013-12-22 05:40:00+00:00,198.58919,2486.7489762854834,-2288.159788663413,2288.159788663413
2013-12-22 05:50:00+00:00,175.94362,2486.7489762854834,-2310.8053575110694,2310.8053575110694
2013-12-22 06:00:00+00:00,185.95255,2486.7489762854834,-2300.796431119468,2300.796431119468
2013-12-22 06:10:00+00:00,169.12952,2486.7489762854834,-2317.619459683921,2317.619459683921
2013-12-22 06:20:00+00:00,143.0414,2486.7489762854834,-2343.707579190757,2343.707579190757
2013-12-22 06:30:00+00:00,192.02542,2486.7489762854834,-2294.7235551429053,2294.7235551429053
2013-12-22 06:40:00+00:00,183.36688,2486.7492100621207,-2303.382327737902,2303.382327737902
2013-12-22 06:50:00+00:00,239.69345,2486.7492100621207,-2247.0557591343863,2247.0557591343863
2013-12-22 07:00:00+00:00,326.51993,2486.7489762854834,-2160.229048306968,2160.229048306968
2013-12-22 07:10:00+00:00,212.49551,2486.7489762854834,-2274.253462369468,2274.253462369468
2013-12-22 07:20:00+00:00,256.83148,2486.7489762854834,-2229.9174943518897,2229.9174943518897
2013-12-22 07:30:00+00:00,264.20374,2486.7489762854834,-2222.545240933921,2222.545240933921
2013-12-22 07:40:00+00:00,247.0482,2486.7489762854834,-2239.700773770835,2239.700773770835
2013-12-22 07:50:00+00:00,314.6997,2486.7489762854834,-2172.0492692542334,2172.0492692542334
2013-12-22 08:00:00+00:00,313.33243,2486.7489762854834,-2173.416548306968,2173.416548306968
2013-12-22 08:10:00+00:00,306.60724,2486.7489762854834,-2180.141737515952,2180.141737515952
2013-12-22 08:20:00+00:00,363.2164,2486.7489762854834,-2123.532576138999,2123.532576138999
2013-12-22 08:30:00+00:00,477.09918,2486.7489762854834,-2009.6497941565772,2009.6497941565772
2013-12-22 08:40:00+00:00,481.28082,2486.7492100621207,-2005.4683873082145,2005.4683873082145
2013-12-22 08:50:00+00:00,628.9664,2486.7489762854834,-1857.7826066565772,1857.7826066565772
2013-12-22 09:00:00+00:00,752.0723,2486.7489762854834,-1734.6766496253272,1734.6766496253272
2013-12-22 09:10:00+00:00,1039.009,2486.7489762854834,-1447.7399430823584,1447.7399430823584
2013-12-22 09:20:00+00:00,1109.2445,2486.7489762854834,-1377.504469449546,1377.504469449546
2013-12-22 09:30:00+00:00,1499.9974,2486.7489762854834,-986.7515397620459,986.7515397620459
2013-12-22 09:40:00+00:00,1590.5736,2486.7489762854834,-896.1753678870459,896.1753678870459
2013-12-22 09:50:00+00:00,1928.7981,2486.7489762854834,-557.9508805823584,557.9508805823584
2013-12-22 10:00:00+00:00,1946.3638,2486.7489762854834,-540.3852067542334,540.3852067542334
2013-12-22 10:10:00+00:00,2241.6602,2486.7489762854834,-245.08882003548342,245.08882003548342
2013-12-22 10:20:00+00:00,2523.812,2486.7489762854834,37.06303543326658,37.06303543326658
2013-12-22 10:30:00+00:00,2756.8755,2486.7489762854834,270.1265119957666,270.1265119957666
2013-12-22 10:40:00+00:00,2699.02,2486.7489762854834,212.27104324576658,212.27104324576658
2013-12-22 10:50:00+00:00,2903.1016,2486.7489762854834,416.3525862145166,416.3525862145166
2013-12-22 11:00:00+00:00,3042.7173,2486.7489762854834,555.9683088707666,555.9683088707666
2013-12-22 11:10:00+00:00,3280.69,2486.7489762854834,793.9409651207666,793.9409651207666
2013-12-22 11:20:00+00:00,3364.4517,2486.7489762854834,877.7026838707666,877.7026838707666
2013-12-22 11:30:00+00:00,3447.2058,2486.7489762854834,960.4568342613916,960.4568342613916
2013-12-22 11:40:00+00:00,3336.669,2486.7489762854834,849.9199690270166,849.9199690270166
2013-12-22 11:50:00+00:00,3495.54,2486.7489762854834,1008.7910627770166,1008.7910627770166
2013-12-22 12:00:00+00:00,3447.938,2486.7489762854834,961.1890119957666,961.1890119957666
2013-12-22 12:10:00+00:00,3590.7683,2486.7489762854834,1104.0193342613916,1104.0193342613916
2013-12-22 12:20:00+00:00,3526.7812,2486.7489762854834,1040.0322737145166,1040.0322737145166
2013-12-22 12:30:00+00:00,3253.5884,2486.7489762854834,766.8394026207666,766.8394026207666
2013-12-22 12:40:00+00:00,3656.2952,2486.7489762854834,1169.5461897301416,1169.5461897301416
2013-12-22 12:50:00+00:00,3641.7776,2486.7489762854834,1155.0286116051416,1155.0286116051416
2013-12-22 13:00:00+00:00,3755.169,2486.7489762854834,1268.4199690270166,1268.4199690270166
2013-12-22 13:10:00+00:00,3838.6245,2486.7489762854834,1351.8755354332666,1351.8755354332666
2013-12-22 13:20:00+00:00,4022.7698,2486.7489762854834,1536.0207991051416,1536.0207991051416
2013-12-22 13:30:00+00:00,4031.1904,2486.7489762854834,1544.4414534020166,1544.4414534020166
2013-12-22 13:40:00+00:00,3989.1548,2486.7489762854834,1502.4058088707666,1502.4058088707666
2013-12-22 13:50:00+00:00,3896.5227,2486.7489762854834,1409.7737287926416,1409.7737287926416
2013-12-22 14:00:00+00:00,4405.149,2486.7489762854834,1918.3999494957666,1918.3999494957666
2013-12-22 14:10:00+00:00,4405.3496,2486.7489762854834,1918.6006330895166,1918.6006330895166
2013-12-22 14:20:00+00:00,4582.6865,2486.7489762854834,2095.9375471520166,2095.9375471520166
2013-12-22 14:30:00+00:00,4855.8833,2486.7489762854834,2369.1343244957666,2369.1343244957666
2013-12-22 14:40:00+00:00,4642.7583,2486.7489762854834,2156.0093244957666,2156.0093244957666
2013-12-22 14:50:00+00:00,4732.5034,2486.7489762854834,2245.7544416832666,2245.7544416832666
2013-12-22 15:00:00+00:00,4865.479,2486.7489762854834,2378.7300276207666,2378.7300276207666
2013-12-22 15:10:00+00:00,5169.101,2486.7489762854834,2682.3520979332666,2682.3520979332666
2013-12-22 15:20:00+00:00,5439.839,2486.7489762854834,2953.0898909020166,2953.0898909020166
2013-12-22 15:30:00+00:00,5073.788,2486.7489762854834,2587.0391096520166,2587.0391096520166
2013-12-22 15:40:00+00:00,5115.4746,2486.7489762854834,2628.7256330895166,2628.7256330895166
2013-12-22 15:50:00+00:00,5143.18,2486.7489762854834,2656.4311994957666,2656.4311994957666
2013-12-22 16:00:00+00:00,5037.303,2486.7489762854834,2550.5542463707666,2550.5542463707666
2013-12-22 16:10:00+00:00,5122.966,2486.7489762854834,2636.2168440270166,2636.2168440270166
2013-12-22 16:20:00+00:00,4663.9795,2486.7489762854834,2177.2305159020166,2177.2305159020166
2013-12-22 16:30:00+00:00,4538.0522,2486.7489762854834,2051.3032698082666,2051.3032698082666
2013-12-22 16:40:00+00:00,4640.5366,2486.7489762854834,2153.7876448082666,2153.7876448082666
2013-12-22 16:50:00+00:00,4441.538,2486.7489762854834,1954.7891096520166,1954.7891096520166
2013-12-22 17:00:00+00:00,4050.5598,2486.7489762854834,1563.8108381676416,1563.8108381676416
2013-12-22 17:10:00+00:00,3920.0964,2486.7489762854834,1433.3474592613916,1433.3474592613916
2013-12-22 17:20:00+00:00,3776.734,2486.7489762854834,1289.9849104332666,1289.9849104332666
2013-12-22 17:30:00+00:00,3411.486,2486.7489762854834,924.7371076988916,924.7371076988916
2013-12-22 17:40:00+00:00,3250.2898,2486.7489762854834,763.5408186363916,763.5408186363916
2013-12-22 17:50:00+00:00,3108.0925,2486.7489762854834,621.3435530113916,621.3435530113916
2013-12-22 18:00:00+00:00,2732.2637,2486.7489762854834,245.51469558951658,245.51469558951658
2013-12-22 18:10:00+00:00,2419.375,2486.7489762854834,-67.37397628548342,67.37397628548342
2013-12-22 18:20:00+00:00,2101.708,2486.7489762854834,-385.0409684729834,385.0409684729834
2013-12-22 18:30:00+00:00,1874.9402,2486.7489762854834,-611.8087907386084,611.8087907386084
2013-12-22 18:40:00+00:00,1728.8618,2486.7489762854834,-757.8871598792334,757.8871598792334
2013-12-22 18:50:00+00:00,1395.5767,2486.7489762854834,-1091.1723161292334,1091.1723161292334
2013-12-22 19:00:00+00:00,1422.622,2486.7489762854834,-1064.127028043296,1064.127028043296
2013-12-22 19:10:00+00:00,1305.6294,2486.7489762854834,-1181.1195817542334,1181.1195817542334
2013-12-22 19:20:00+00:00,1191.2471,2486.7489762854834,-1295.5019059729834,1295.5019059729834
2013-12-22 19:30:00+00:00,1004.4743,2486.7489762854834,-1482.2746720862647,1482.2746720862647
2013-12-22 19:40:00+00:00,862.56586,2486.7489762854834,-1624.1831193518897,1624.1831193518897
2013-12-22 19:50:00+00:00,911.0862,2486.7489762854834,-1575.6627946448584,1575.6627946448584
2013-12-22 20:00:00+00:00,751.56976,2486.7489762854834,-1735.1792131018897,1735.1792131018897
2013-12-22 20:10:00+00:00,570.8474,2486.7489762854834,-1915.9015641761084,1915.9015641761084
2013-12-22 20:20:00+00:00,561.2426,2486.7489762854834,-1925.5063615393897,1925.5063615393897
2013-12-22 20:30:00+00:00,603.3179,2486.7489762854834,-1883.4311051917334,1883.4311051917334
2013-12-22 20:40:00+00:00,408.24664,2486.7489762854834,-2078.502333219077,2078.502333219077
2013-12-22 20:50:00+00:00,505.84894,2486.7489762854834,-1980.9000382972022,1980.9000382972022
2013-12-22 21:00:00+00:00,695.29504,2486.7489762854834,-1791.453932340171,1791.453932340171
2013-12-22 21:10:00+00:00,543.65686,2486.7489762854834,-1943.092115933921,1943.092115933921
2013-12-22 21:20:00+00:00,428.60965,2486.7489762854834,-2058.1393266272803,2058.1393266272803
2013-12-22 21:30:00+00:00,377.4585,2486.7489762854834,-2109.2904801917334,2109.2904801917334
2013-12-22 21:40:00+00:00,399.6471,2486.7489762854834,-2087.101881558921,2087.101881558921
2013-12-22 21:50:00+00:00,363.41257,2486.7489762854834,-2123.3364091468115,2123.3364091468115
2013-12-22 22:00:00+00:00,364.12872,2486.7489762854834,-2122.620253140952,2122.620253140952
2013-12-22 22:10:00+00:00,287.40366,2486.7489762854834,-2199.345320279624,2199.345320279624
2013-12-22 22:20:00+00:00,268.67126,2486.7489762854834,-2218.077711637046,2218.077711637046
2013-12-22 22:30:00+00:00,253.78546,2486.7489762854834,-2232.963514859702,2232.963514859702
2013-12-22 22:40:00+00:00,274.79996,2486.7489762854834,-2211.949019010093,2211.949019010093
2013-12-22 22:50:00+00:00,230.58258,2486.7489762854834,-2256.166395719077,2256.166395719077
2013-12-22 23:00:00+00:00,387.52216,2486.7489762854834,-2099.2268205237647,2099.2268205237647
2013-12-22 23:10:00+00:00,303.24792,2486.7489762854834,-2183.501051480796,2183.501051480796
2013-12-22 23:20:00+00:00,223.93195,2486.7489762854834,-2262.817030484702,2262.817030484702
2013-12-22 23:30:00+00:00,207.78625,2486.7489762854834,-2278.962721402671,2278.962721402671
2013-12-22 23:40:00+00:00,174.15248,2486.7489762854834,-2312.596495206382,2312.596495206382
2013-12-22 23:50:00+00:00,156.38501,2486.7489762854834,-2330.3639665198584,2330.3639665198584
