timestamp,actual,predicted,residual,abs_error
2013-12-22 05:50:00+00:00,166.11485,513.4225262974053,-347.30767339213185,347.30767339213185
2013-12-22 06:00:00+00:00,192.6981,513.4225262974053,-320.72442143900685,320.72442143900685
2013-12-22 06:10:00+00:00,184.59183,513.4225262974053,-328.83069890482716,328.83069890482716
2013-12-22 06:20:00+00:00,188.87648,513.4225262974053,-324.5460461948662,324.5460461948662
2013-12-22 06:30:00+00:00,197.6263,513.4225262974053,-315.79622930033497,315.79622930033497
2013-12-22 06:40:00+00:00,182.36719,513.4225262974053,-331.0553387974053,331.0553387974053
2013-12-22 06:50:00+00:00,214.48979,513.4225262974053,-298.9327344272881,298.9327344272881
2013-12-22 07:00:00+00:00,199.11073,513.4225262974053,-314.3117932651787,314.3117932651787
2013-12-22 07:10:00+00:00,200.26628,513.4225262974053,-313.1562451694756,313.1562451694756
2013-12-22 07:20:00+00:00,220.84233,513.4225262974053,-292.5801953647881,292.5801953647881
2013-12-22 07:30:00+00:00,237.01466,513.4225262974053,-276.4078626011162,276.4078626011162
2013-12-22 07:40:00+00:00,236.31548,513.4225262974053,-277.1070508335381,277.1070508335381
2013-12-22 07:50:00+00:00,214.67894,513.4225262974053,-298.74358647806935,298.74358647806935
2013-12-22 08:00:00+00:00,226.08704,513.4225262974053,-287.3354901645928,287.3354901645928
2013-12-22 08:10:00+00:00,245.21538,513.4225262974053,-268.2071484897881,268.2071484897881
2013-12-22 08:20:00+00:00,240.16078,513.4225262974053,-273.2617444370537,273.2617444370537
2013-12-22 08:30:00+00:00,260.63464,513.4225262974053,-252.78788274271778,252.78788274271778
2013-12-22 08:40:00+00:00,241.8243,513.4225262974053,-271.59823125345997,271.59823125345997
2013-12-22 08:50:00+00:00,248.3609,513.4225262974053,-265.06162541849903,265.06162541849903
2013-12-22 09:00:00+00:00,261.5186,513.4225262974053,-251.90394109232716,251.90394109232716
2013-12-22 09:10:00+00:00,240.64616,513.4225262974053,-272.7763623569756,272.7763623569756
2013-12-22 09:20:00+00:00,273.2663,513.4225262974053,-240.15622991068653,240.15622991068653
2013-12-22 09:30:00+00:00,286.4594,513.4225262974053,-226.96311467631153,226.96311467631153
2013-12-22 09:40:00+00:00,263.3369,513.4225262974053,-250.08561223490528,250.08561223490528
2013-12-22 09:50:00+00:00,292.2826,513.4225262974053,-221.13993352396778,221.13993352396778
2013-12-22 10:00:00+00:00,315.1501,513.4225262974053,-198.27244084818653,198.27244084818653
2013-12-22 10:10:00+00:00,305.31464,513.4225262974053,-208.10789006693653,208.10789006693653
2013-12-22 10:20:00+00:00,296.27835,513.4225262974053,-217.14417546732716,217.14417546732716
2013-12-22 10:30:00+00:00,338.22675,513.4225262974053,-175.19578069193653,175.19578069193653
2013-12-22 10:40:00+00:00,338.5298,513.4225262974053,-174.89274114115528,174.89274114115528
2013-12-22 10:50:00+00:00,307.95004,513.4225262974053,-205.4724835727959,205.4724835727959
2013-12-22 11:00:00+00:00,343.9028,513.4225262974053,-169.5197247837334,169.5197247837334
2013-12-22 11:10:00+00:00,324.4818,513.4225262974053,-188.94071477396778,188.94071477396778
2013-12-22 11:20:00+00:00,363.1608,513.4225262974053,-150.26172917826466,150.26172917826466
2013-12-22 11:30:00+00:00,423.71887,513.4225262974053,-89.70365422709278,89.70365422709278
2013-12-22 11:40:00+00:00,377.84485,513.4225262974053,-135.57767766459278,135.57767766459278
2013-12-22 11:50:00+00:00,374.80096,513.4225262974053,-138.62156194193653,138.62156194193653
2013-12-22 12:00:00+00:00,392.36053,513.4225262974053,-121.06199162943653,121.06199162943653
2013-12-22 12:10:00+00:00,388.45587,513.4225262974053,-124.96665471537403,124.96665471537403
2013-12-22 12:20:00+00:00,389.41016,513.4225262974053,-124.01237004740528,124.01237004740528
2013-12-22 12:30:00+00:00,408.8449,513.4225262974053,-104.57761662943653,104.57761662943653
2013-12-22 12:40:00+00:00,425.72253,513.4225262974053,-87.69999211771778,87.69999211771778
2013-12-22 12:50:00+00:00,448.6557,513.4225262974053,-64.76682561381153,64.76682561381153
2013-12-22 13:00:00+00:00,434.14862,513.4225262974053,-79.27390569193653,79.27390569193653
2013-12-22 13:10:00+00:00,456.639,513.4225262974053,-56.78351872904591,56.78351872904591
2013-12-22 13:20:00+00:00,489.6568,513.4225262974053,-23.765726980999034,23.765726980999034
2013-12-22 13:30:00+00:00,496.71808,513.4225262974053,-16.704447684124034,16.704447684124034
2013-12-22 13:40:00+00:00,464.33768,513.4225262974053,-49.08484929545216,49.08484929545216
2013-12-22 13:50:00+00:00,498.45096,513.4225262974053,-14.971568045452159,14.971568045452159
2013-12-22 14:00:00+00:00,503.95193,513.4225262974053,-9.470591482952159,9.470591482952159
2013-12-22 14:10:00+00:00,468.92755,513.4225262974053,-44.494975027874034,44.494975027874034
2013-12-22 14:20:00+00:00,461.5012,513.4225262974053,-51.92133611185841,51.92133611185841
2013-12-22 14:30:00+00:00,448.43665,513.4225262974053,-64.98588078959278,64.98588078959278
2013-12-22 14:40:00+00:00,411.42288,513.4225262974053,-101.99964421732716,101.99964421732716
2013-12-22 14:50:00+00:00,391.82742,513.4225262974053,-121.59510320170216,121.59510320170216
2013-12-22 15:00:00+00:00,446.14355,513.4225262974053,-67.27897160990528,67.27897160990528
2013-12-22 15:10:00+00:00,488.20184,513.4225262974053,-25.220683035686534,25.220683035686534
2013-12-22 15:20:00+00:00,399.86932,513.4225262974053,-113.55320256693653,113.55320256693653
2013-12-22 15:30:00+00:00,432.14233,513.4225262974053,-81.28019231303028,81.28019231303028
2013-12-22 15:40:00+00:00,430.42343,513.4225262974053,-82.99909490092091,82.99909490092091
2013-12-22 15:50:00+00:00,403.0459,513.4225262974053,-110.37662785990528,110.37662785990528
2013-12-22 16:00:00+00:00,359.2278,513.4225262974053,-154.19471257670216,154.19471257670216
2013-12-22 16:10:00+00:00,386.792,513.4225262974053,-126.63053410990528,126.63053410990528
2013-12-22 16:20:00+00:00,326.34116,513.4225262974053,-187.0813702915459,187.0813702915459
2013-12-22 16:30:00+00:00,431.5383,513.4225262974053,-81.88422673685841,81.88422673685841
2013-12-22 16:40:00+00:00,366.4132,513.4225262974053,-147.00931828959278,147.00931828959278
2013-12-22 16:50:00+00:00,384.38754,513.4225262974053,-129.0349835727959,129.0349835727959
2013-12-22 17:00:00+00:00,428.87726,513.4225262974053,-84.54526799662403,84.54526799662403
2013-12-22 17:10:00+00:00,386.8348,513.4225262974053,-126.58771794779591,126.58771794779591
2013-12-22 17:20:00+00:00,376.15726,513.4225262974053,-137.26526921732716,137.26526921732716
2013-12-22 17:30:00+00:00,409.97018,513.4225262974053,-103.45234197123341,103.45234197123341
2013-12-22 17:40:00+00:00,415.12463,513.4225262974053,-98.29789250834278,98.29789250834278
2013-12-22 17:50:00+00:00,366.84903,513.4225262974053,-146.57349675638966,146.57349675638966
2013-12-22 18:00:00+00:00,367.74384,513.4225262974053,-145.67869084818653,145.67869084818653
2013-12-22 18:10:00+00:00,436.90762,513.4225262974053,-76.51490300638966,76.51490300638966
2013-12-22 18:20:00+00:00,398.4377,513.4225262974053,-114.98481267435841,114.98481267435841
2013-12-22 18:30:00+00:00,385.59454,513.4225262974053,-127.82798284037403,127.82798284037403
2013-12-22 18:40:00+00:00,415.91705,513.4225262974053,-97.50547307474903,97.50547307474903
2013-12-22 18:50:00+00:00,439.07578,513.4225262974053,-74.34675115092091,74.34675115092091
2013-12-22 19:00:00+00:00,471.86145,513.4225262974053,-41.561076102092784,41.561076102092784
2013-12-22 19:10:00+00:00,505.6421,513.4225262974053,-7.780436453655284,7.780436453655284
2013-12-22 19:20:00+00:00,421.94525,513.4225262974053,-91.47727483256153,91.47727483256153
2013-12-22 19:30:00+00:00,483.73074,513.4225262974053,-29.69178288920216,29.69178288920216
2013-12-22 19:40:00+00:00,434.63452,513.4225262974053,-78.78800481303028,78.78800481303028
2013-12-22 19:50:00+00:00,436.57993,513.4225262974053,-76.84260076029591,76.84260076029591
2013-12-22 20:00:00+00:00,427.72476,513.4225262974053,-85.69776433451466,85.69776433451466
2013-12-22 20:10:00+00:00,445.3945,513.4225262974053,-68.02802556498341,68.02802556498341
2013-12-22 20:20:00+00:00,421.433,513.4225262974053,-91.98951238138966,91.98951238138966
2013-12-22 20:30:00+00:00,447.93002,513.4225262974053,-65.49250310404591,65.49250310404591
2013-12-22 20:40:00+00:00,451.52634,513.4225262974053,-61.89618962748341,61.89618962748341
2013-12-22 20:50:00+00:00,522.0198,513.4225262974053,8.597249093219716,8.597249093219716
2013-12-22 21:00:00+00:00,527.25586,513.4225262974053,13.833333077594716,13.833333077594716
2013-12-22 21:10:00+00:00,473.68546,513.4225262974053,-39.73707097513966,39.73707097513966
2013-12-22 21:20:00+00:00,511.98438,513.4225262974053,-1.438151297405284,1.438151297405284
2013-12-22 21:30:00+00:00,537.40686,513.4225262974053,23.984334054157216,23.984334054157216
2013-12-22 21:40:00+00:00,547.1098,513.4225262974053,33.687275948688466,33.687275948688466
2013-12-22 21:50:00+00:00,482.88812,513.4225262974053,-30.534403738811534,30.534403738811534
2013-12-22 22:00:00+00:00,441.62863,513.4225262974053,-71.79389470560841,71.79389470560841
2013-12-22 22:10:00+00:00,463.94406,513.4225262974053,-49.47846501810841,49.47846501810841
2013-12-22 22:20:00+00:00,475.7676,513.4225262974053,-37.65491765482716,37.65491765482716
2013-12-22 22:30:00+00:00,479.49512,513.4225262974053,-33.927409109905284,33.927409109905284
2013-12-22 22:40:00+00:00,417.81482,513.4225262974053,-95.60770696146778,95.60770696146778
2013-12-22 22:50:00+00:00,405.80942,513.4225262974053,-107.61310857279591,107.61310857279591
2013-12-22 23:00:00+00:00,380.99084,513.4225262974053,-132.43168157084278,132.43168157084278
2013-12-22 23:10:00+00:00,347.36127,513.4225262974053,-166.06125920756153,166.06125920756153
2013-12-22 23:20:00+00:00,327.16394,513.4225262974053,-186.25858586771778,186.25858586771778
2013-12-22 23:30:00+00:00,341.7812,513.4225262974053,-171.64133733256153,171.64133733256153
2013-12-22 23:40:00+00:00,353.29785,513.4225262974053,-160.12467473490528,160.12467473490528
2013-12-22 23:50:00+00:00,340.2568,513.4225262974053,-173.1657208774834,173.1657208774834
